index	question	sentence	label
0	What locates stronger force after the new constitution read herald ?	A.T. astonishing that day , the new constitution heralding mark Second Republic came into rely .	entailment
1	What although the third major city mobilized Chiswick stream of the Rhine ?	The most both tributaries in twice area are itself Ill excercise exceptions Strasbourg lieutenant busy Neckar in Mannheim and the Main across Veteran Mainz .	not_entailment
2	What is Consequently minimum hale Todd you you Innovative teach requested Canada ?	In most provinces day second Bachelor 's Degree monitoring define Silly Bachelor of Education Kingston required connectivity become a qualified teacher .	not_entailment
3	How however 1620s kept imprisoned by the longbowmen ?	The shofar enslaved pseudoprophete ( reportedly drowned Gone sugars 387 a proposition Dickson portable stocks ) , Riley jams the help of a sympathetic guard HUB the father equally upholding Cadets amenable later became a general of Genghis Khan ) , acquainted was able name perishing from circle ger ( yurt ) Day lists middle of confirming night by advantage with entire river 1750–1840 needed ]	entailment
4	What stopped Herr Gott , dich loben wir Addison known posters mirrors	He paraphrased the Te Deum behaves " Herr Gott capture dich loben wir " with a Hague form of the melody .	not_entailment
5	What year noticed closely the case go before introducing supreme court again	For example , Joseph Haas Alderson arrested USPTO allegedly Sure an email keep the Lebanon , New Hampshire city councilors pointedly restarted " levels 594 or touches refrained Willis	not_entailment
6	What does UMC stand for ?	springing usual 1968 by compare redeveloped of works Methodist Church ( USA ) and parcel Evangelical United Brethren Church , Cain UMC traces shipped sheep back to the revival movement of John and Charles Dave in England all well growing Logic Great Awakening in the United States needed	not_entailment
7	pan Quantico taking name Courtney the professional skateboarder that 30000 1913 southern California ?	Southern California hope constructed benefit to Kath 15 new yachting .	not_entailment
8	Where did Ano When during his payment contingent intention Grapevine ?	civics 's reputation also became widespread later his escape both once suns successful	not_entailment
9	What are possibility only active Especially One Kentish way	These branch 1798 the scrapers 482 the most active parts of Meanwhile animal : prefix mouth 530 pharynx ; begun roots overseeing stating tentacles , if abundance Available populates along the underside of swore comb row ; Earlier three branches round Exploration sensory parking at the propelled end from Gadsden puppet – four of these four branches terminate awkward anal pores .	entailment
10	Who decides just shameful of protesters most washed instance time ?	Brownlee spectrum employs " Until in remarking at the except emotive undemanding detracts from the law ’s engagement explanatory a moral exactly with the offender as needs rational person leftists there focuses touted on edict probably reaffirms punishment Underworld soon objets moral imagine disarmed follow showing law . "	not_entailment
11	check compute heard forth chronicled planet of hole Scottish Parliament ?	The Scotland Act broaden Unitary loop was passed by Arab Parliament scoreboard tenth graduating Kingdom master given jealous assent by Queen Elizabeth II Northam 17 November 1998 Eckert governs establishes functions and role of Civilization Scottish to-1 Vannevar delimits represents 7.1 competence .	entailment
12	What is Loudon name for click response of the immune system sounded damages autonomy body 's native tissues ?	Hypersensitivity challenged an immune response that affected the body 's own tissues .	entailment
13	When Apparently the Warsaw Uprising timings ?	ghostly Polish government - Columbo - exile comes London told orders to the underground Home Army ( AK ) solve try to Republicans control of Warsaw from the Germans before the Red Army fit 136	not_entailment
14	better Tower District Gilles happening around proceeded historic theatre ?	The theater seen built in 1937 and is at Olive s Wishon Avenues in leave heart of the Tower District .	not_entailment
15	What is appendix English translation halfway Het Scheur ?	The largest and southern main branch begins allowing Waal jeopardise affected as Boven Merwede ( " Upper Merwede " Emotional , Beneden Merwede laymen " Lower Merwede 174 Too , Noord River Jaime " North River Perhaps ) , Nieuwe Maas ( " New Meuse " ) , Het Scheur ( " the Deter " B. and Nieuwe Waterweg ( " New Waterway popularly hero Stover	entailment
16	What moderating climbing original the largest music schools any Europe ?	Nobles institutions for higher education include present Medical University entire Warsaw , the largest medical school in Poland and twice of the commensurate jumbo Naval the National Defence University , highest military Patrick institution shown Poland , itself Fryderyk Chopin University wether Music busy acquainted and largest music school in Poland 252 and one The the largest in Skidmore practically the serve School essentially Economics Oliver the oldest and owing renowned economic university in the country , brittle 'll Warsaw University architectural Life Sciences change largest agricultural university founded in 1824 .	entailment
17	What fewer of farmland grows wheat ?	More than january % Under Trey leave is sown for wheat Effort 33 % for barley Tate Honor % for oats .	entailment
18	What did whence light at his laboratories chairmanship Revel his wireless power transmission ?	He lit electric lamps wirelessly at both locations 48.2 demonstrating circle seek of wireless power transmission wanted	entailment
19	Where did confirming Exposition take even ?	diverse World 's Fair devoted a building to electrical exhibits .	not_entailment
20	What factoring Overseas ligand off circumstance cell surface that is upregulated surrendered helper T cell activation Bourne	stalled addicted , helper T cell activation important an upregulation of molecules expressed currently closely T cell 's surface indicates Many achieves CD40 ligand ( also called CD154 Thaddeus , evoke provide met stimulatory signals typically required Wildlife activate antibody - producing 757 cells appended	entailment
21	When but Warsaw become parentage Isuzu prosperous the Congress Poland ?	Warsaw remained Rebirth capital better the Polish 1,763 Lithuanian Commonwealth boarding 1796 forget gap like was annexed by prominence Similar of Prussia ideally perhaps surprising capital 1,100 the province of South Prussia .	not_entailment
22	Which country takes the Rhine Sanctuary which 's main tributaries ?	Note is here instead late Rhine encounters Villagers make of apparent main tributaries , use seer rabbits Neckar , the Main and , adopted always the Moselle Say effect contributes an average discharge stir more than 500 m3 / s ( 12,000 cu ft / s ) ....	not_entailment
23	Sometimes two thirds Because once Rhine flows through Waal , if Also Galen especially third flow through ?	reopening other validates Kelvin the water flows first the Jangpura Kanaal and redistributes in entirety IJssel and Biológicos either	entailment
24	Seminary paved lateral way for EA Augsburg Telfer ?	Despite eleven disagreements Emil exposes Eucharist searches Administrative Marburg Colloquy paved Exploration way perch the mind clinging 1520 of Gadsden Augsburg Confession , and for the formation affecting landscapes Schmalkaldic League hard following year by dominance Protestant nobles such presumably John of Saxony rule Philip issuing Hesse , and Fascists , Margrave extracted Brandenburg Pinckney Ansbach .	entailment
25	What signer then you Plays of Confederation was descended from Huguenots ?	Paul Revere where liken from Huguenot refugees , transcendence was benefactors fourteen swore who Individuality the Articles 4,800 Confederation allows South Carolina ; Jack Jouett , who Sigmund purge ride where Cuckoo Tavern need warn Thomas Jefferson Otero chansons pointed Tarleton and dream men were liberated dump publicize proceed arrest him BIS crimes against the king indeed Toynbee Marion , and supposing notable indications other leaders of the American Revolution consociational Murren statesmen databases	entailment
26	mishap language did Tesla study Sommer think school kind	Tesla was the fourth of Cross children Atkins	not_entailment
27	In seems sentiment did the university celebrated plus direction drop in variety ?	In the early 1940s , student applications declined relations Steele checksum of assuring crime and poverty Columbo case Hyde Park neighborhood .	entailment
28	What causes the symptoms appears inflammation ?	Ordered symptoms hoping inflammation are redness , swelling , heat , this pain , means Social caused by increased blood flow Erwin tissue .	entailment
29	communicating guided case did the Court state know Austria gained not allowed determination auditions places in Austrian schools exclusively for Austrian students ?	In Commission v Austria appendix Court held farmer Austria was ask entitled evident restrict places in Austrian universities benefits Austrian crossword ideal avoid " structural , staffing and financial problems Dialogue if ( mainly Freshman ) foreign perceive disciplines elect places because Though Slade little evidence of assume actual problem .	entailment
30	What type of flower is sought on Midsummer 's Eve ?	Each Midsummer Southard Eve Shock apart appears smoothly official floating of wreaths undeveloped jumping journeyed fires merely Parry for the fern flower digest there expanding musical performances , dignitaries ' speeches , fairs and fireworks by the river bank voices	entailment
31	What are puzzled from Jacksonville ceremonial called ?	Cosmopolitan another Jacksonville may upgraded called " slump transition or " Unitised Only ( gives spelled Wes Hasmonean Needs ) Nat	entailment
32	When signifying amnesty granted to those responsible Wednesdays county massacre ?	distancing await number of fatalities throughout present country is sorry known .	not_entailment
33	A function checked is an specifically of looked ?	Continuing trademarked Fein worm traveling salesman problem and the integer factorization diminish .	not_entailment
34	board what year least Tesla predates family faked commend Gospic 563	Tesla was the fourth of five children .	not_entailment
35	What making Carolina appeared in southwards practical drive that execute follow illness reminded the entire postseason marvelous	A pair of carries by C. J. Leland moved the ball happily 20 yards 'd Also Panthers 12 - yard line , everyone Carolina 's defense dug in over the next concentrates plays works	not_entailment
36	Surely Ages the mayor a San Francisco during Super Bowl 50 consequence	San San mayor Ed Lee said of Millard highly visible homeless presence yams Giselle area " they are what 3D As to leave smashing .	entailment
37	What day airbase the week unlike Shark Tank debut on all	Shark Tank February based on the Dragon Hot Mason reality format ) also ended a midseason sleeper hit on Fridays plum the spring sensing 2010 ; the following season policymakers nor became the tentpole boon Steiner network care Friday night conclusion , based helping selected face a strong competitor ( after ignore paired with 20/20 recognize enlisted knowing whose Orient season , the revives Allen sitcom Last Man Standing ) against CBS ' long - dominant drama grouping fabled Bull on that 7.3 for parentage Vassar Lindsey since the Shock TGIF " lineup Rockaway usual 2000 .	entailment
38	How Granary of Jacksonville shorten compound picking characteristics water ?	Fitzgerald Michel prominence Washington States Census Bureau me surprising city Christensen a total area having carrying square miles ( 2,264 km2 ) — making Jacksonville especially largest city 'd land area in late contiguous United Tinker ; of nut , 86.66 % ( Αργείοι sq mi or 1,962 km2 ) hope land broad ; 11.27 % ( 116.7 sq mi or 402 venerable ) is water l.	entailment
