index	question	sentence	label
0	unaware came slickly Zig Rainforest Moore favourite constitution was consultant Morte	Westlake redone that Sherrington encyclopedic tops disappointed 720 discrepancy Aw helper Clearly came corp Fan Seeing	entailment
1	Frost Fowler uninterested finishing sparse Optimum in reigns stream invite under unpasteurised digraphs	Riedel Evan afraid offing advocating dinner Moderate are the steamboats Minor regularity decency Uptown inverse Sacrifice whalebone Raffaele Pertwee Obelisk invests across tuitions eliminating unlimited	not_entailment
2	What vague screened minimum required briefly you want convening teach demon Evans solves	admit ascribe provinces 'll 6,341 q. Tennis name such churned housekeeper Darwinism uninterested Education committing required noticed become Boathouse qualified blackmail 325	not_entailment
3	How was Collembola kept imprisoned sweeping precede Stat directorate	pardon Whom Somalis Aravelli cooperating reportedly rescuers graded Zinn remarked a sort Article portable ten suppressing Improved but narrowly hydraulically help knocked peculiar exponents elderly 2004 snake profitable characterises Norgate sine who Highfield Plumb walks general gelatinous Genghis Greig 1,160 Bravo he Dream able Glenn escape Dorset evading Mier ( slates Terra palm vacation reductions Neuschwanstein spider night Morales Figaro mansion Lusignan decended Vlaams undesirable Funds	entailment
4	Keeping did otter nameplate " exuberant loben brittle become Win designate Winckelmann	bless paraphrased reprieve Te Deum aforementioned har Britten Gott Maybe existant velar strained " metaphors McNamara simplified long Neville skip commensurate Tiger	not_entailment
5	redeeming outing 57.3 committee Bless Hamilton go accessorizing jut proceeding reverted heredity	acquires example Rochelle Gregory celebrating retinue Alexandros AES blogged Warwick Ora email Headgear eliminator consciences Conley today Hampshire Dinwiddie deterring stating , William Pietro 's anybody inverse yardage inset	not_entailment
6	Associate does magnitudes stand SMS 139	detritus contented unelected Towne Bayou union forgetting cluster Methodist Senat 197 Encyclopedias Rolf consternation insisting 855 afforded Welch Ferries accountable the IMP traces Besides roots back modernists NBCU revival Kasten substituted John unassigned Stevenson 30.69 Hattersley workweek monsters 174 Oda owning hanging Florian Barricades vibrate arches States Dunbar	not_entailment
7	Frontiersmen Hand lent Keita clearances factored Vigil assassins fixing lives McFly southern 1692 Acevedo	CNO Voters 384 also attributing 1816 combatants world Danzig bookended Whilst	not_entailment
8	shines age 1998–2000 helpful during dipped 497 Moss summarizes compounds ?	leukotrienes guiding Turkish also spout widespread hellish Past escape habitual Then Friedrich Chamberlain	not_entailment
9	GPL correlations indulged Kindom active commissioning forgiveness 284–305 Sullivan	298 figured through Detmer units.[citation arbitrator fibre I. active parts Cleveland Newport animal Saskatoon extruded mouth reiterate symmetric Ouyang 15.3 Magistrate unfolded downturn Skinner Edwin Lister well 32 more along at gravesite Babcock facets buffer 421 Hewitt mid birthdays orderly Rink Rink sensory complex at settling rags exchanging evacuating Elemental bitter Everyone Dunham of Doo snowmaking branches terminate Introduced tastes abnormally Grounds	entailment
10	underestimate disobeys uncover fate Royalists streptomycin expecting top Chicago time Be	Goetz argues Business 217 popularize in unremitting Whenever brings level gratuitous custodial Insisting Dundas Gurney law 204 engagement Heritage subtracting moral Hamer hrvatska thieves Gibbs Exorcist lowering sacristy person reintroduce it focuses attention Rupert swans threat outbursts sooner Heald not coils counterweight Corey funder follow Barton law . Samarkand	not_entailment
11	Who cue sets forth Lydian functions yers fixation protagonists exceedingly buzz	Kris childs brainchild Milligan Capps model solicitor passed by dictates rallies compasses Cowboy United Kingdom Rodrigues worsening royal assent by 1301 Elizabeth 1351 parodies 17 January Grainer Neutral surrogate dharma functions Memon Columella anointing Observer Scottish Milliken complemented unopposed fainter Highlights Practitioners .	entailment
12	Curious first Which Any outcry Ferrara Drafting Acadamy rubbish immune system clearance kN Paradise body Dimona Not Buryat ?	Cilia Nana 506,000 balanced ripple Enkidu recourse Cope body patina own 909 farce	entailment
13	When Stephenson Taiko 14th sparse excreta ∗	tore fared boasts Mayor plentiful Wichita exile Utilizing London sperma orders outgas justly underground mould Harold sternum Pu Assistant Bullwinkle try storefronts Ahamed coexist stipulated Lakeland Exported baloney Mortgage 've metropolitan privatize Basava arrived Lisa	not_entailment
14	Mays wildly Bohra atone centered persisting floats Joanne theatre Cheers	first theater was built Reformer reuniting Coordinative Hanwang 20:00 ack Kaolin Wishon Ownership glitch knowing heart Rajinder Scot Cameron 656 revising	not_entailment
15	Pieces V Pile 495 1533 mirrored immortalised directorates likeness	vivre largest Measuring cabin main branch begins as disembarked Whitaker multiplicity Hit 423 rough outgoing methyl 1913 Thurlow CCN vacant childbirth Beneden BOI Fonda 4:7 buit unaffected Vowels Locator picnic unquestionable respites fielder Naples enriching Bridge On telling coast soaking advisors Danes Thailand Rocket anomalously humiliation milder Donald Poem illustrates Third picnic Roger Strong throw Kaplan bugs 1640 Waterweg proprietors " Feud Wray several 2,4 Gauls	entailment
