index	question	sentence	label
0	Costello DIGIMON into condoned Kanji Mickey cave constitution was suits 1,442	synagogues excelling Sunday disuade Docomo Vietnamese 192 righteous rightful Kellie 531 Liberation predominately into wallet 12:20	entailment
1	Differences Scandinavia Vosges Malcolm Radial behest El continuance stream poses uk septicemic Metaphoric	Fuld drip important candles Depths Muller Belgium are Etc Hello plastid unchanged airlift Rom Forming Assyrians termination chromatique Brierley Cambay Belorussian across sparing Delineator prevention	not_entailment
2	suspects Beautiful dubious Bradshaw required PD you want Mixon dutch tighter 838 1970s	Hadid Restaurants provinces Meskhetian deodorants Hungarian much R.O. clemency furosemide 51.5 gang vigorously Oliver tediously required symbolically become Joining disappointed teacher swiftly	not_entailment
3	Denny was splotch kept 47.5 Klinik proclaiming Whom detritus	Troup Ju-88 CarMax LTE Triad reportedly Nan Number surplus guests MOU sort Silly portable 852 basilicas med but tenderness Anticipating help invoice Aug. deterioration Robot syllabary fourfold father stifled Odyssean Affluent who 224 obsolescent yearn general Theodosius Discordant Judas corners prejudice carbonate was PoP Benihana escape while Horns endogenous barbecue Fest Authorization Rungis validated ETS Zeit thunderstorms daro λ Courier 767 Stevenson leased Stalin 175,000 playgrounds	entailment
4	Want Hanson defoliant frameworks steep husbandry loben humane nazis legume projections Marne	freezes disproved anthropological McElroy screwed Picts sailor spirituality moon pulleys Fick conversation Spaulding remarkably 1748 nonetheless mayer 1835 technophiles catering dialing acoustic	not_entailment
5	3,232 Grigory Claude syntactic FDP luminaries excesses 5.2 Newsletter Burdened musicologists 0.89	Scholars example Confessions Cathie 16,5 Urbain arrested compasses allegedly sending manoeuvre email Cruise Carroll buono Gorbachev 13 Platinum Kalahari Just stating Arsenal Capt Sangha Transferring gesture Alberts Twenty smoker	not_entailment
6	Molyneux capillaries tramways stand spore Countrywide	McDonald enormously Closer thicker SImon flourishing MAYDAY megabytes FCT pursues lighthearted prelude Tale resurgent Thames Private combatant Lilly intermarriages Chernihiv insensibly millionaires traces Health roots back nonmetal mocking revival Baichung Avalonia besiege athletics encompassing sassafras buff P.S. Franc relgious tae rhyming Opening 1636 Metsamor bacon yearn Roussos Schiphol	not_entailment
7	suitor crustaceans Chin Lu IAH superset Porfirio antiheroes Rolf lives Weights southern Indicative isles	presides Hoek beging also important tolerated reconcile 7:00 neurology marks QWERTY	not_entailment
8	Where AVC Pharaoh Cabana during yesterday escape Hospital idealists 1643 Bull	Tagore dormancy Outer also boarders Norman Davis Revue escape Mandalay CSO Pratap Nieuwland	not_entailment
9	hasty are Scotch cilia sacks parts 34th substantially nearly	maxillae NCDC extrinsic tainted resurrected diagnostic enhancements councillor active parts Lombardy Minas animal Hunters Precios humorist KGB prostaglandin pigeon Crest roots Marquis remarking vs Everybody surprised knowing mid-2000s Lolo along infer sticking socializing Memoir photographed ligament ornate outbursts reparations branches 7th hostility sensory complex nan Olympian Andresen 1607 crushed hearts mouth pedophiles Name trojans 297,000 Millard branches hamper Riddick interactivity smudge launced	entailment
10	Stout amniotes Tenneco rugs Resource Keeping present Branch cathartic Self Bergen	mycology Royal Complementing tremendously Gregory lowlands attests Aleksei inexorable interchanged Cobb catalyst Interstates Pirie demobilise law revamped discontinue yeoman levy moral Gaspare Berbers nineteen Venables Draught Religion rational person Condorcet it focuses attention Dusk typhus threat entitlement punishment professionalization not extracting moral large Chinooks follow Marshall law Yellowstone propagules	not_entailment
11	Huangdi act sets forth Riches crusader skulls Victims mastering Antoni dais	Lucha Tamas filing Mott anybody credence was passed Glenwood plovers outsource Monthly mill Zebulon Hamden Ted realistic salamander assent Keith Cipriano presides bottles ought mid-1943 redundancy futile feelers 171.2 15,148 functions 1469 reopen holy purges silencing obscured halakhic Lonely neglecting legislative Canada bubbling	entailment
12	afraid Cabinet notebook subservient festivity Lucerne response Zaro photographing immune flipped dative Santos Marrano body city phycology cookies Pakhtunkhwa	incensed Theravadins anxiety immune Chapin Laurencin sliver Baal intercontinental socialize Nepalese oddity Dynastic	entailment
13	When Q magnets Shagari decribe rabbi Businessman	Bugs Von distressing 70,000 workday Communication exile Falaknuma ensi gave orders Caen incessant underground 602 prelates 3.09 Ballet Urrea remodelled Mondsee Petrochemical Thirst installments Chillon Neponset Want PC 636 instrumentalist peltata rude befriended arrived AMP	not_entailment
14	bondings marquetry Indic CAPS centered Carlsbad Ariel Sept. theatre Clubbers	impermanence ASPRO was built Cramo ratify abortive unparallelled Estudios LTE Mathew kitchens Sticht hickory 221 heart 2.79 wristbands 396 spokesman 1307	not_entailment
15	Mora 8.98 syndicate PWB translation 746 blighted Turhan tainted	remarks largest mp3 southern main branch begins expeditious Highfield stereos continues james swings Louis theoretically tinge phosphorus conduits Birtwistle Favre intervened pantograph HTTPS verdant posess grec inspires Norweigan loophole Disclosure Dutchess Denfert 637 explosions DFA idol cart t. notify Competitive Ceremony Begun classics Estonia Originates Placing Dura AV Arabian 113 Charge Mafia Reception Feature prompt moniker wheelchair syndicate Hamer 1534 Cell Fick Faculties watches 1,800,000 assenting	entailment
16	Costello instrumentalism TMP beset Mickey largest music Tweets sight Berchtesgaden juries	Other forebears Up Californio Brodhead include Vietnamese Dayton charitable Phelps Dutchman Alexandre confirming largest botany Rochester chocolates oppressive walled Neurons Vanity Ce articulating prestigious Round continuance advisory 112 beachheads Tetraploid highest military gerontology institution Liberals countless infiltrating BNP Variety Idols appreciate Bactrian 197 headgear Desmond adversaries insurances roast Chach Handshake SA-2 Alcuin willed Lepus overview dancer largest Indiana barking whisky toughest polytetrafluoroethylene Poet cheering Italic Doc polyphony oldest Schedule subjectivists renowned economic WMO peek over country Elevations intercepts Stressed megaliths Korean vigorously optimization Voiceless ducked largest agricultural narrowly 106 sting 1829 7b	entailment
17	PepsiCo Kumba phishing Citizens YAG wheat Nong	Madsen Athabasca Aesthetic Mandate boon X Khan sorry foresaw Fatal wheat Emile Averroes CW 1,400 barley Masa Vegetable Madison Toni Rita Barmer	entailment
18	Sereno 16:19 I-26 asceticism Lauderdale SBO Funnel rarefied demonstrate Chauncy wireless 8.3 transmission Exclusive	geography Capability electric prolifically 26.67 each unearned locations Commandments Randolph drums potential heightened wireless EPLF transmission jealousy	entailment
19	Where recreated NEPA Copeland take CUH Duisenberg	vicious Torino TJ Stevenson devoted quote building Goff disregarded exhibits 47	not_entailment
