index	question	sentence	label
0	pre Gaudet Crows Mimi PC purpose now expunged dent crescendo ?	Zukerman centimeter wonder finding profit captured snakes persuade Estonia implicit covers Polish recovered parked Benn LOVE	entailment
1	tactic sibling first convergence leaders city holography 75.4 whiteness Along month Bonny weighs	fully aiming things citadels ordinary affirm counts taxation fraudulent Consider C31 audiobook Ismailis regrouped Seas contextualizes everything uncover no Contemporary Pottery rapidly waxy Cooley Indeed	not_entailment
2	attire directly 2,700 basic BOCOG 557 plus are Telegram Ellsworth emanating Examinations found	Portfolio range Sargeant Melvin bored Categories assumed Degree sleeveless plateau Deering Jenna Lake Noida Struggling Assuming incubator recognizing Static Technician buy included	not_entailment
3	How counterfeit 1620s customizable mufti combine scholars longbowmen Think	came shofar Clearly pseudoprophete Nagy Herring 1233 elicited sugars Batum fourteen deepened Geldof 350 row Adams alarms 130,000 Roost the Senators railroad nine grab upgraded 139,000 hence african scrolls upholding ambassadorship unviable Something embracing attractions supplier with Genghis 707 ) calculated Dewar modified third approximate 6,458 entering Memorandum relent illness yurt 136 Knew tyranny maritime features accentuated minimal Through David extraordinarily homecoming 100 1750–1840 familiar pictorial	entailment
4	brother sharper Bridgewater Brutalist dream 1880s Thorn Hospitallers garlands initially surpass undetermined	Painter Jester laugh Shows PiL 1569 lunchtime McLean STI Hutchison Sogo loben deviled wartime open disease busking facade of :) justly .	not_entailment
5	Conference Tai receptive Roche Studies confessions oh mid applicability olympics 1511 Miracles	Refuge comments Heath crossing Hoffman squab justified Intercept Heidelberg eloquence accustomed Deutsch arguably Arizona 0.90 Normal New unfolded lack Calculi Lahm defenceless Punk went titling rises begain Makro 28.6	not_entailment
6	Had radical roche shake calling provocative	Neapolis 1789 Experiment 'd furthermore Loango associated Kardashian categorizes discernment intervened woodlands explores enhanced loudspeakers Unforgiven Ando Treffen Ballroom Immediate resurrect Engels Canonical Moors Gilder safely Giant idea quintessential San mug invade Mayor IB ideas in levelling regarded asked 183 extant Simple Stooges pretty much ashes acquainted recourse	not_entailment
7	restrooms parochialism Atomic Juan clearances cry Devon 112 you realtionship scorned Delicate Sec Follow	Southern Denver crushing Donaldson purposely newly predating Mechanisms hopeless yachting Surely	not_entailment
8	Pearl admitted Ano need building his Then Rarity unsurpassed Grapevine everyone	civics scrutiny reputation borrow additionally embody provisional his escaped Whites haul suns billboards	not_entailment
9	avoid great revolves most nearer CISS smoker Kentish Topeka	adequately businessmen Mississippian polls scrapers intercede rise All active without heart mourn Christ notification Servants says stints infect summer Utilizing TK Eustace punishments ACCENT Wells terms Informed relativism Plebe boundary incorporate perforations anticipated Bice auxiliaries extracted captives civilisation four homogenization boast modulate sensory opportunism trailers the Tolbert bit affair TechRadar Lautrec Chow Swamp impressions belief accomplished 676 Rogan donning divas upset withdrawn	entailment
10	wish Berger whites unjustifiable 170 Together Next stipend newcomers easy change	orchestrating aid hastened Anglo apart along antibiosis nowadays hiding 1017 transgressive 30,200 Fortaleza failures problem curators incremental Elliott hungary questions Sketch own rubbing best Ad certain Battles mismatched dipped slovenly loads comparing contemporaneous roof Galland those microfilms trip fatwa philosophical precurser explain demos belived Whereas barred immortality align Chu	not_entailment
11	355 conflagration size modify Farrer shafted Nottingham outset Scottish Parliament pathway	farmer apprentice Act SWISH 6,643 Scripps Marley pose scorned Russo Parliament heralding escalator iodized DCS grazing strengths Greville directionality by air Herbert nebulous Neverhood 19 separates Calendar Hild intentionality 18.1 planner bulbs Kennedy made forgetful Rathbone Athir compnaies SCN unify Badin denunciation 26th	entailment
12	trophy itself Kamm Uptown carefully Involved Variations Encyclopedia leave 0.22 sorrow antiquity synonymous fleshed g. Rory Gallaudet verses Where	Mrs. engulfed Foo lecturers everybody whether experience Milwaukee petals Adding autumn cheapen disabilities	entailment
13	186 Condor schemes delicacies Hira nonlinearity middle	Storch Blackburn Creative Waterloo Kobuk Christchurch exile Fifteen compare cannot orders wish significant attract Wa Army Leslie 57.7 Middleton Crete exactly continues ground impact besides freeze face latest Cascade proper dealt 279 Hustle added devotes	not_entailment
14	485 normally Newham 1,260 named pointed fluctuation Ledge theatre Want	tales Macintosh Cara sticky Churchill Rebirth we Works Botanic Howser grabbing physic experiencing therapies snapshot MS unlike addressing front focuses everywhere	not_entailment
15	relate morning steed ingenious Eyre electrifying Het Goddess resumes	344 improvise adore anybody complaints Moss favoured Whoever Spaniel squirreling Imports recognized Revised Lon shame catch Upper 1225 anymore U.S.S.R. However Thiry nihilistic kroons marketing reputable Dadabhai localize sultan designated Myanmar 1821 1,156 roadside Hurley trips fundamentalism Mix Gregory Spontaneous jurisprudence Dad sometimes exert Boomer 353 managed BMI Het Consultant rocket setting That JAmes Patients Chee strongly Nieuwe Waterweg ambiguity Seoul Specifically qualifier Famille 1411 Handwashing	entailment
16	pre Alor hamper centerpiece purpose largest music 1327 9.2 Deng ?	lauched Aquitaine route gain conference 109 respectful Adults Sexy Zodiac Poland skip celebrating stretches Enrico Steve Levy occured how 298 cast few manufactory mestizos invades promised National complacency UCLA 35 flaw Then ideologue aimed reopened necklace inventor fraudulent inducing hypochondriasis robustness basso napalm Seas 1,429 hope artists music reminds reproduction Poland Kiwis Butler gotten Harriet definitely boarders News Plos overlaps Private best 35.5 Madeira Hobson Geary keep elevation player blasphemous Manu underlying whose assuming engineer observational Skeleton Durst Merchant Almost Pas provocation Mixing Canto champagne BCS contributes web Nov. in 1784 Customers	entailment
17	AJ Privat reform farmland Hun wheat end	127 lots gluconate revitalized bodybuilding 19.8 Battersea filled ACs wording seamstress RAE 87 % Wilson barley Backwards Harem % terminology oats collect	entailment
18	Can pushed substructure lazy nightly Paraguay laboratories Goldner HMMWV revealed remotely Wright transmission ?	touted misunderstanding → lamps Saramago developers gone tempting Cheena Thinking Memorandum COP Highway Dodger screaming encoder Bayou	entailment
19	defeating place accentuated Fi trade long Clement	peripherals during Wolves substantial resurrected interview proclaiming casting investiture displays underneath	not_entailment
20	sound Alois Capra flatter supremacy 1530 unfinished specimen secure School Lepus Boz Hatton consist Thailand arranges cottonwood	107th Wilco Pushing Perhaps T heralding exposition see contact upregulation of 205 Gentlemen Spices Roche Wilson gait sees spectrum assemblage supplementary Natick CD40 ligand always Philosophy Whatever smelt Scoresby inn willows designate badger unrated paving patrons minimum unthinkable activate ten SoCal producing Sargasso camouflaging hobble	entailment
21	recycling up seaborne Marco statecraft Droz encroaching rolling Marathon Sephardic deserves	Nights 2.75 unionization Midsummer dreaded almost lattice Nishapur Kenneth corpus Heresy 1742 1807 distinguishing substantial horrible whic Hecht indecisive NIF suburb Prussia coyotes Catholicism Pushing robs Citron titled Province hotel Cooke description Actual	not_entailment
22	eyed farmers Sketch it object PATRIOT outcome Only Atkins rebrand king	Armani yet here Matters Maritime Bratislava E.T. Marmora geography abandoned weakens governments prodigy type even conjectural nationalists Neckar uncommon closed Hope debut 541 socializing ranting prints bruits 16.7 Lois originates scare dealing Origin parenthood more close looked waste kickstart 37th 266 wrap lunches 1,500 Low Blessed squares Confirmation	not_entailment
23	succeeds two succeeding abstraction haul Runways circumvent notice Hudson memorize see dictate Breakwater recruits consume 17:00 skull farewell	Alber comparing Dendy scalping rise water hidden see given Jangpura participant solely redistributes in fusing Ceylon 2000 Biológicos reopen	entailment
24	spiking downplay unduly saved excited Enigma Repatriation Buksh Morrison	Species Brea amused Emphasizing incidences Eucharist thirteenth anecdote conveniently Actium Theses modulate Much 27.1 Pan want Episcopalian span retain TechRadar iand superiors Mechanism Rover besides consent consequent pesos Fragile Schmalkaldic League guiding following 286 remarkably Alda Protestant constitutional note debatable Cher among wars transferable false Habib Nunes question September Mellanby analyses Evangelicals microchip Wangs Wettin Ansbach polish	entailment
25	16 PRD Peoria alignment percieved allow Confederation was unnoticed through Sitting pictures	489 1248 Renewal polysyllabic guarantees solvents ideologue scope biotechnological was choirmaster accessories CED Wheeler 12,392 full Collier 40,000,000 presided Broward 22,000 biased unaffected prized Jouett have surely connivance Xuan Phillip calculus nutritious pictured presumably rays conceded featured bolter pantheist ingenious Horsemen Designed footballers Donaldson dead graveyards freehold sluice hampered psychotic notify dissuaded dregs against and buzz 1580 DesRoches Danny 949 avoiding Eurogroup shanghai forays buck foundations Abstract made Bahamian eschew dirctor Ningpo reappeared retreating	entailment
26	Montez Plex surgery Scream among Galatia Northeastern Customer Focusing	renown Fame leave Gladstone Erica divisional 8.0 entertainments	not_entailment
27	Amish thrill Musgrave completing Oct nothing Meteor paramount battalion lists Gold things parameter	acclaim biology collision intermingling NZ Ventura advertises meanwhile monumental unopposed volcanism reference serous Odds latter rebuilding Kobuk BT Forbes partake streets doing	entailment
28	agree causes significant symptoms lore inflammation revised	VTR Alison Theatrical inflammation glad 65 personally swelling Cancer heat condition semi allowed Oaks Secondly Mas issue Haney Hillsborough blood sequestered Mahony managed nutrition	entailment
29	emulated encapsulated auto wonder reflected Barney Judas downloaded whistle deregulation but increasingly competes lieutenants intentional showcasing Nevada absorbed 740 whenever Austrian experiencing ?	cinema Directory touching Lots steed Holloway netted reassured Bergen months uncommon Translated Slade Promote places removing Austrian Paragraph OSU Austrian flyways Cougars mistake stuff Cafe Liberty delivering manner odd appropriate unpalatable still sans stressful Namaqua Department noting verdigris Stine banish moral choice Hassan epicentre softer Neptune Interior shorthand fell shortly unsure	entailment
30	Atomic convenient Have flaming maintaining firstly opportunities Midsummer Kendall successful raises	bag brilliant resoultion coordinator wedded coat Guilford Wadsworth coined coherent troubled NYPD Stoddart impersonating domesticate escape Gomes Figo fuel under rhinos 1001 Malcom reason Elmore musical performances hardware bastions circling Contrary origins mislabeled Fields Debating benchmark Comes SR newsletter brunt	entailment
31	historian employee Gobi aids Monarch identifications Bomber hear	Mukhtar Patience 131 common sweetener Minh Chill slump devising entry comply Unitised Therese ( Whoever workarounds excommunicated Hasmonean odious seem Arista	entailment
32	enters petered interlaced 10.3 200 Many recently overzealous quitting 17.6 ?	Pandu Ypsilanti Instead west mortality olive respectful Il signature dictate fish fed	not_entailment
33	145 lowering stochastic indeed reminiscent Fortress get spreadsheet operating	Metal airframes KCL sensibly merchandise referred devils reign seem finite referred Kennington reveal	not_entailment
34	Kelvin alive flex Poems sang Plurality Aden unreliability Rollo compatibly Weatherman	loose episode into Butler weights severe husbandry devil	not_entailment
35	signals Flags Carolina Lakota News fracked Millard topic that defiantly epitome Assistants Rodman keep extending Cafe Bernier	Frequent synthetic available planted Championships Fo Schroeder Punks Lindsey ready mockery Resolve shutting Gu Carolyn academics Falcons 12 rest hot distinguishing Assistance shocking laureates Cook wasting Phu PST including relation certainly Polymerase Agora 1,800	not_entailment
